,category,json_valid,func_name_correct,required_fields,type_correct,enum_compliant,hallucinated_params,argument_match,no_tool_restraint
48,complex,True,True,1.0,1.0,1.0,0.0,0.6,
49,no_tool,,,,,,,,True
50,ambiguous,False,,,,,,,
51,multi_tool,True,False,0.5,1.0,1.0,0.0,0.0,
52,simple,True,True,1.0,1.0,1.0,0.0,0.6,
53,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
54,multi_tool,True,False,0.2,1.0,1.0,0.0,0.14285714285714285,
55,multi_tool,True,True,1.0,1.0,1.0,0.0,0.5,
56,multi_tool,True,True,1.0,1.0,1.0,0.0,0.45454545454545453,
57,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
58,multi_tool,True,True,1.0,1.0,1.0,0.0,0.75,
59,simple,True,True,1.0,1.0,1.0,0.0,0.8,
60,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
61,complex,True,True,1.0,1.0,1.0,0.0,0.5,
62,complex,True,True,1.0,1.0,1.0,0.0,1.0,
63,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
64,simple,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
65,complex,False,,,,,,,
66,complex,True,True,0.8,1.0,1.0,0.0,0.6,
67,simple,True,True,1.0,1.0,1.0,0.0,1.0,
68,simple,True,True,1.0,1.0,1.0,0.0,0.8,
69,multi_tool,False,,,,,,,
70,simple,True,True,1.0,1.0,1.0,0.0,1.0,
71,complex,False,,,,,,,
72,multi_tool,False,,,,,,,
73,simple,True,True,1.0,1.0,1.0,0.0,0.8,
74,no_tool,,,,,,,,True
75,no_tool,,,,,,,,True
76,complex,True,True,1.0,1.0,1.0,0.0,0.8,
77,multi_tool,True,True,1.0,1.0,1.0,0.0,0.5454545454545454,
78,simple,True,True,1.0,1.0,1.0,0.0,1.0,
79,multi_tool,False,,,,,,,
80,simple,True,True,1.0,1.0,1.0,0.0,1.0,
81,simple,True,True,1.0,1.0,1.0,0.0,0.8,
82,complex,True,True,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,
83,complex,True,True,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,
84,simple,True,True,1.0,1.0,1.0,0.0,1.0,
85,multi_tool,True,True,0.8,1.0,1.0,0.0,0.25,
86,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
87,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8888888888888888,
88,ambiguous,True,True,1.0,1.0,1.0,0.0,0.5,
89,simple,True,True,1.0,1.0,1.0,0.0,1.0,
90,simple,True,True,1.0,1.0,1.0,0.0,0.8,
91,simple,True,True,1.0,1.0,1.0,0.0,0.8,
92,complex,False,,,,,,,
93,simple,True,True,1.0,1.0,1.0,0.0,1.0,
94,ambiguous,True,True,1.0,1.0,1.0,0.0,0.8,
95,no_tool,,,,,,,,True
96,no_tool,,,,,,,,True
97,no_tool,,,,,,,,True
98,simple,True,True,1.0,1.0,1.0,0.0,1.0,
99,simple,True,True,1.0,1.0,1.0,0.0,1.0,
100,complex,True,True,1.0,1.0,1.0,0.0,0.6,
101,simple,True,True,1.0,1.0,1.0,0.0,1.0,
102,simple,True,True,1.0,1.0,1.0,0.0,1.0,
103,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
104,simple,False,,,,,,,
105,complex,True,True,1.0,1.0,1.0,0.0,0.6,
106,simple,True,True,1.0,1.0,1.0,0.0,1.0,
107,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
108,complex,True,True,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,
109,simple,True,True,1.0,1.0,1.0,0.0,0.75,
110,multi_tool,True,False,0.5,1.0,1.0,1.0,0.0,
111,multi_tool,False,,,,,,,
112,simple,True,True,1.0,1.0,1.0,0.0,0.8,
113,simple,True,True,1.0,1.0,1.0,0.0,1.0,
114,complex,True,True,1.0,1.0,1.0,0.0,1.0,
115,complex,True,True,1.0,1.0,1.0,0.0,0.5,
116,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
117,simple,True,False,1.0,1.0,1.0,0.0,1.0,
118,simple,True,True,1.0,1.0,1.0,0.0,1.0,
119,complex,False,,,,,,,
120,complex,True,True,1.0,1.0,1.0,0.0,1.0,
121,ambiguous,True,False,0.0,1.0,1.0,0.0,0.0,
122,simple,True,True,1.0,1.0,1.0,0.0,1.0,
123,no_tool,,,,,,,,True
124,no_tool,,,,,,,,True
125,complex,True,True,1.0,1.0,1.0,0.0,0.6,
126,no_tool,,,,,,,,True
127,simple,True,True,1.0,1.0,1.0,0.0,1.0,
128,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
129,no_tool,,,,,,,,True
130,complex,True,True,1.0,1.0,1.0,0.0,0.6,
131,ambiguous,True,True,1.0,1.0,1.0,0.0,0.4,
132,ambiguous,True,True,1.0,1.0,1.0,0.0,0.5714285714285714,
133,simple,True,True,1.0,1.0,1.0,0.0,1.0,
134,ambiguous,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
135,simple,True,True,1.0,1.0,1.0,0.0,1.0,
136,complex,True,True,1.0,1.0,1.0,0.0,1.0,
137,simple,True,True,1.0,1.0,1.0,0.0,1.0,
138,simple,False,,,,,,,
139,ambiguous,False,,,,,,,
140,complex,False,,,,,,,
141,simple,True,True,1.0,1.0,1.0,0.0,1.0,
142,complex,True,True,1.0,1.0,1.0,0.0,0.5714285714285714,
143,simple,False,,,,,,,
144,complex,True,True,1.0,1.0,1.0,0.0,0.7142857142857143,
145,no_tool,,,,,,,,True
146,simple,True,True,1.0,1.0,1.0,0.0,1.0,
147,simple,True,True,1.0,1.0,1.0,0.0,0.8333333333333334,
148,complex,True,False,1.0,1.0,1.0,0.0,0.4,
149,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
150,complex,True,True,1.0,1.0,1.0,0.0,0.4,
151,no_tool,,,,,,,,True
152,simple,True,True,1.0,1.0,1.0,0.0,1.0,
153,simple,True,True,1.0,1.0,1.0,0.0,1.0,
